row_id,Timestamp,TransactionID,AccountID,Amount,Merchant,TransactionType,Location,Category,hygiene_issues,fine_filter_issues,rapid_succession_group,llm_review_type,llm_review,llm_review_error
155,01-06-2023 08:03,TXN2015,ACC8,1396.94,Continental Machining,Purchase,San Francisco,Raw Materials,,Amount Outlier,,,,
156,02-06-2023 08:26,TXN2038,ACC15,49420.43,Summit Industrial Supply,Withdrawal,Los Angeles,Credit,,,,individual,Suspicious Category; Transaction Type Mismatch,
157,01--1-2023 08:00,TXN2011,ACC4,47160.29,Northgate Materials,Withdrawal,Tokyo,Cash,Malformed Timestamp,,,,,
160,02-06-2023 08:48,TXN2060,ACC14,53460.04,Continental Machining,Withdrawal,London,Cash,,,,individual,Suspicious Purchase Amount; Suspicious Category; Transaction Type Mismatch,
163,29-02-1900 08:00,TXN2005,ACC13,53368.24,Precision Parts Ltd,Withdrawal,London,Credit,,Incorrect Timestamp,,,,
165,02-06-2023 09:25,TXN2097,ACC2,53421.43,Summit Industrial Supply,Withdrawal,Tokyo,Credit,,,,individual,Suspicious Category; Transaction Type Mismatch,
169,15-00-2023 08:00,TXN2008,ACC2,61286.6,Summit Industrial Supply,Withdrawal,San Francisco,Cash,,Incorrect Timestamp,,,,
170,02-06-2023 08:27,TXN2039,ACC2,58952.1,TitanWorks Fabrication,Withdrawal,Los Angeles,Cash,,,,individual,Suspicious Purchase Amount; Suspicious Category; Transaction Type Mismatch,
174,29-02-2024 08:00,TXN2004,ACC8,59071.58,Apex Components Co,Withdrawal,New York,Cash,,,,individual,Suspicious Purchase Amount; Suspicious Category; Transaction Type Mismatch,
176,32-01-2023 08:00,TXN2001,ACC4,36954.05,Northgate Materials,Purchase,London,Raw Materials,,Incorrect Timestamp,,,,
180,02-06-2023 08:09,TXN2021,ACC14,54098.46,Steelcore Manufacturing,Withdrawal,San Francisco,Credit,,,,individual,Suspicious Category; Transaction Type Mismatch,
181,02-06-2023 08:22,TXN2034,ACC12,49640.28,Continental Machining,Withdrawal,London,Credit,,,,individual,Suspicious Category; Transaction Type Mismatch,
182,02-06-2023 08:19,TXN2031,ACC7,55515.9,Continental Machining,Withdrawal,San Francisco,Credit,,,,individual,Suspicious Category; Transaction Type Mismatch,
184,15-13-2023 08:00,TXN2007,ACC6,76647.08,Global Freight Logistics,Transfer,New York,Account,,Incorrect Timestamp,,,,
185,02-06-2023 08:41,TXN2053,ACC12,47806.76,Continental Machining,Withdrawal,New York,Cash,,,,individual,Suspicious Purchase Amount; Suspicious Category; Transaction Type Mismatch,
186,02-06-2023 08:56,TXN2068,ACC4,52426.19,Summit Industrial Supply,Transfer,Tokyo,Account,,,,individual,Transaction Type Mismatch,
188,02-06-2023 09:27,TXN2099,ACC11,55964.12,Precision Parts Ltd,Withdrawal,Los Angeles,Credit,,,,individual,Suspicious Category; Transaction Type Mismatch,
189,02-06-2023 08:54,TXN2066,ACC3,60742.79,Summit Industrial Supply,Transfer,San Francisco,Account,,,,individual,Suspicious Category; Transaction Type Mismatch,
190,02-06-2023 08:42,TXN2054,ACC9,52013.52,Northgate Materials,Transfer,New York,Account,,,,individual,Transaction Type Mismatch,
193,29-02-2023 08:00,TXN2003,ACC12,48242.32,TitanWorks Fabrication,Purchase,New York,Components,,Incorrect Timestamp,,,,
196,01-06-2023 08:08,TXN2020,ACC8,129844.05,Ironclad Supply Chain,Transfer,San Francisco,Account,,Amount Outlier,,,,
200,02-06-2027 08:18,TXN2030,ACC14,53485.36,ProMetals Industrial,Withdrawal,London,Credit,,Future Timestamp,,,,
201,30-08-2026 09:07,TXN2079,ACC15,52893.54,Apex Components Co,Transfer,London,Internal,,Future Timestamp,,,,
202,30-02-2026 09:07,TXN2079,ACC15,52893.54,Apex Components Co,Transfer,London,Account,,Incorrect Timestamp,,,,
